"t_id","probability"
27132,0.50698835362077
9736,0.510033111048064
5461,0.508778214585492
32777,0.504592733224804
25443,0.506505097163437
18248,0.494238290278807
13347,0.503352217889277
27928,0.504274128304021
17728,0.502438778858159
23105,0.50947445407922
32840,0.505357076558031
30478,0.498829333639162
28520,0.508641988574491
35672,0.50255457585015
12052,0.503929555007688
16825,0.499911051104932
27179,0.507833338269305
31300,0.507201110681767
15407,0.507404677963379
22600,0.509372980923018
23257,0.501958068167121
25587,0.508753872634845
22797,0.51197426208735
4803,0.507977688071271
15596,0.503085181926188
16637,0.508534394361852
34155,0.497430847741469
17261,0.50671181114139
32856,0.502901640381842
20582,0.498761380578182
33723,0.498368906546867
13394,0.5050242491605
27979,0.497131416380649
3119,0.503845255702531
103,0.51011493847182
27613,0.508358693723965
56,0.496789292387191
15383,0.503887336831066
26206,0.509664120106491
14833,0.507961617368408
6838,0.506148417542417
5234,0.49168312278203
27466,0.512691605615009
9235,0.506397812250224
19678,0.504935260464191
34195,0.504199999961384
20632,0.501152029338933
21055,0.50623409089141
31239,0.507046733556335
6850,0.503712030720178
28223,0.509276640578976
3173,0.50571948277844
25864,0.506934088656435
6945,0.502034929850078
30733,0.49146195297233
22841,0.506301766230166
2847,0.507949267772859
18611,0.511128388416301
5434,0.509931672814423
1297,0.502896078260431
33295,0.503082811673948
399,0.49532010036105
22802,0.508759221579305
986,0.509117868366978
16686,0.505566015620871
6658,0.50318724389444
9148,0.504914440492684
23387,0.509289249049734
17394,0.506658038296984
27432,0.504738673676172
28189,0.501879212446383
18009,0.507504095300951
22340,0.504898426910529
28682,0.505704399778836
4394,0.508925502366176
26080,0.510155986794508
15214,0.503787999774673
3089,0.514024500970284
7445,0.505546725525147
30916,0.502227303383325
2914,0.511166826037891
20703,0.506974183953326
19979,0.498846351377525
11549,0.508323942289327
2633,0.505871022508887
27924,0.504875260090016
558,0.505713517966042
20402,0.51226323732061
7984,0.502988452956013
4370,0.508214021757758
20224,0.493922490794241
10068,0.502429236018667
21499,0.504179603421464
11542,0.505958513864179
18728,0.502161353360728
32901,0.511009682781978
29138,0.507013952731106
7552,0.502781945549107
24340,0.50725593674827
3942,0.508263875598222
16306,0.501749633019518
31356,0.509107945219726
22824,0.506554069055165
16285,0.502155848471335
33056,0.508324733643861
2713,0.507045207937953
13303,0.505993249101911
77,0.50969607023197
910,0.509497107952063
10588,0.502614945173892
33768,0.506698892617103
9999,0.510202422335512
2523,0.499232268435259
13126,0.506298409039974
20904,0.507689448175108
22188,0.507193923155243
18430,0.508124039812027
19288,0.508322440485344
10393,0.504254999774641
159,0.497837295684218
17493,0.509209999466156
26091,0.506976729873814
7940,0.508026688961646
24066,0.501139761103986
16156,0.506321929635552
34104,0.507805700849906
18058,0.508869826598061
22956,0.507618966780685
19707,0.506574192195323
3860,0.502495882596532
9378,0.509185159625604
22107,0.50016135464337
22178,0.503075473781459
7153,0.500613297236251
28935,0.50431510413401
7689,0.506099736774841
32272,0.498035485232829
16645,0.50511277795401
33227,0.511252492760317
19949,0.512246949925398
11076,0.506162552871997
27399,0.500231683388084
24674,0.49771348051588
22111,0.508880972605662
8174,0.5014950293274
9724,0.503745343636903
14187,0.510107456371304
12638,0.507454876743677
33219,0.501882485321281
25846,0.504056224908594
19454,0.503279645245282
33225,0.492553269272788
924,0.514882215458615
10882,0.508218463994134
32052,0.509473867264288
19890,0.506052614470256
13051,0.499308408931267
27419,0.508041165017659
31121,0.505497879550747
20539,0.507197306184885
12640,0.510331614287271
13527,0.507500372580116
18620,0.503545397774583
4602,0.506666227500993
22876,0.502183990427537
4791,0.50146555376061
2833,0.513222951335768
4122,0.504268522002258
14550,0.50760203069043
2237,0.509432333956596
5412,0.508667606080074
19748,0.504477364096512
5683,0.502114777352784
35117,0.49173838935615
33188,0.506858653137094
5471,0.504618188079012
15254,0.513903843350081
14390,0.507013657688042
29219,0.507856084236148
30427,0.501069995129406
21526,0.51001109514048
14170,0.507650600993398
761,0.512341835508627
14836,0.509369733481143
25050,0.509572034663703
20317,0.506110088903426
15908,0.497045619591509
27622,0.50762690644595
27054,0.508626204272472
27870,0.500316231405243
26032,0.511674340061577
5870,0.500673019441535
12974,0.509361999182428
23253,0.506969823913506
7512,0.506925661887017
14132,0.512762269687259
20425,0.497142031221982
22561,0.507234512117229
21858,0.499977574614793
35932,0.510727462497121
23175,0.510207677452269
13420,0.506808059517018
488,0.50759814209108
1841,0.501528630192277
29261,0.512797257991055
34933,0.507058905157966
29111,0.509236285742049
28042,0.507687414442923
23863,0.506847223535488
17749,0.508274858471899
35445,0.511633913139646
3275,0.500911524530867
6468,0.507895545241069
8364,0.507483654303371
34719,0.506694645092826
32459,0.506988140035258
30731,0.506364594768434
7060,0.501354523471363
14684,0.510589465053933
22250,0.504435838839762
15759,0.501790079377078
4001,0.5057705959199
29286,0.49512286550454
10984,0.502134908669275
18759,0.508579329799782
21928,0.502218933731656
24587,0.505568507944257
6355,0.508734363032949
32375,0.500849978170404
30272,0.506986855028264
14660,0.510509745840614
12922,0.506043465357884
11979,0.506103453654388
7517,0.512576062433132
35141,0.506592243501522
24229,0.503542722783247
28117,0.508435668774808
11389,0.510607173294572
12585,0.514799466359202
6741,0.495173942144382
11298,0.493503208596479
6949,0.502035776849808
16776,0.507449608103566
6760,0.511341495059184
28945,0.511798647981724
15760,0.506958758226424
12131,0.504483127192968
34506,0.494217511656465
5603,0.506728791651487
7243,0.494224695897113
18202,0.508242556331506
19144,0.50358619893462
6848,0.508768495021017
3636,0.50916050339395
30192,0.509046129086192
9877,0.499796337513036
28866,0.496857703225018
13570,0.500320407574099
13538,0.505590959468504
26510,0.507524226369954
8733,0.506960089661502
17117,0.502348120730692
13985,0.505813040574942
32241,0.496268521442536
27443,0.499153647560064
8443,0.511373711755478
18886,0.507216566845467
23211,0.505582672145832
29653,0.496812878384249
14349,0.501070801126586
35707,0.512136100071999
9144,0.493292001638363
23610,0.503400331346749
23005,0.506896574684897
31819,0.50458293017266
26143,0.500733998626831
30929,0.507223782817653
11360,0.50392970409684
35369,0.507803771046664
1284,0.509015914012687
17010,0.504063229830763
21666,0.506272332084309
10691,0.50798252979529
24893,0.504067894192201
18230,0.501475248453088
8995,0.490322556733403
6016,0.499950851616763
8291,0.502871816157864
20072,0.508549314032508
8315,0.502410453877474
22097,0.506298550761477
4482,0.502719575703381
35012,0.503225010024214
27354,0.510857003126971
22174,0.499818206394777
29323,0.504696317298169
8187,0.505866497636901
29780,0.507565275769055
34725,0.509424562048806
10213,0.509861475499577
29113,0.509717138614459
9757,0.508695051183377
15874,0.495007747979978
27888,0.512969049240719
11701,0.502935325832639
8250,0.511347605602605
10676,0.50377031261076
32416,0.504605953489842
13929,0.50882697793976
17310,0.506808260187037
20460,0.507426997577187
7613,0.505973084653795
13906,0.502420235230341
34977,0.502361842838586
28096,0.499452316703259
5835,0.501486868420225
4392,0.502187330554667
18762,0.503840021433808
15328,0.501912964724863
6707,0.505978283855803
3315,0.508209222289322
11331,0.510586529732555
23835,0.507019822863256
8400,0.504765680958062
7,0.506367258529117
23878,0.500891822494118
30063,0.502175271473981
1785,0.511567997871311
6715,0.501869259417707
33462,0.506157379930614
12048,0.508526569099219
18189,0.497783117111034
23977,0.499367759365911
5083,0.507686118192574
14574,0.505080841809235
3907,0.503371926738427
34780,0.489001247656822
30207,0.505093107108458
27468,0.509227380287476
12184,0.507042589474897
34908,0.505463943170167
22030,0.50102701072206
4074,0.499545844895024
5506,0.495828925155483
26649,0.508906064000628
3330,0.504646992536177
6261,0.502733068102643
11111,0.505294155271859
30260,0.502840749840947
28617,0.496105575364834
17988,0.504749642783502
21785,0.501506268231333
30403,0.510483817453585
35721,0.501042094490786
3323,0.514572889339899
20389,0.506263156437172
10836,0.503766343376085
13262,0.504068075316492
6077,0.500396083661576
16789,0.509041416331083
24772,0.50853028893284
4719,0.506696662560149
7744,0.497937299028208
25361,0.506426134486873
21789,0.50479341240359
3366,0.506234891119613
5120,0.507628536127717
11106,0.503015570092205
32852,0.507084339333438
22674,0.498703758570522
23206,0.508995860829726
33680,0.501327666894047
31635,0.502312045824955
24460,0.503355090657041
8719,0.507926953796006
13875,0.508680997665834
29857,0.507112399874109
34271,0.506580976454044
358,0.50218972972953
28878,0.504833689663974
19027,0.505879372417984
14021,0.497908085295398
12081,0.508634139750965
21727,0.496272707516756
17498,0.510626736377238
25717,0.499699669065784
19560,0.505631983291023
12912,0.506346007983038
11248,0.508618177348209
5669,0.508481369405431
9163,0.510989284876023
20070,0.506372844147876
21657,0.513982865597356
3514,0.509933242740268
15001,0.506705103809206
9810,0.506479179534989
35680,0.507179992873931
14506,0.503143828315761
28894,0.507856077933146
16159,0.507576801929608
24277,0.503787999774673
1549,0.506092902479125
23441,0.506597879245468
10469,0.510397866156116
1298,0.505669786011805
6719,0.504849903096504
13939,0.5012880894618
35014,0.502562254877
12379,0.507158695952819
25798,0.508016572972185
31468,0.504914440492684
25959,0.511746436330148
24374,0.507688451121876
1345,0.501750510581232
3195,0.509813859206745
2855,0.507064088500034
16584,0.49991795283254
4943,0.503374779242368
22582,0.499749042250085
20285,0.493252988326606
20432,0.510774927931957
26757,0.502125843428754
21151,0.502768939057466
22324,0.511494412983159
27397,0.508535813680599
20506,0.503547092843513
17404,0.509683976814222
13057,0.49916276775498
23018,0.509518992501261
11183,0.509276884015657
17265,0.505662191676108
5123,0.511655529292894
4652,0.498985317195508
27018,0.506103746427166
11453,0.507709063171075
32438,0.503106056931649
11597,0.507636852827041
31665,0.495981361727163
29624,0.507056724995318
4307,0.507092236352133
3406,0.507212217235342
29674,0.50009403960805
31425,0.506940607051325
16250,0.510005720252982
3813,0.497218149674695
25,0.502459372820342
25750,0.510553580717668
11600,0.507818414318302
34280,0.509850018681644
11945,0.508325915737786
13167,0.50246607226201
9012,0.505673156359453
10848,0.498482227709831
23200,0.509552801474957
14300,0.50689243226427
22545,0.50853861953261
463,0.507271196424642
2463,0.509331685158401
32921,0.49916067218631
1480,0.507197306184885
31636,0.506143515245153
5187,0.510903561068628
586,0.501594563401002
8651,0.503022936154972
15799,0.503609336115379
26845,0.506452431141462
14286,0.509416408917815
14373,0.501248383338634
13607,0.511508598284929
16527,0.507055846038415
29462,0.508724853649065
16191,0.506695479069472
23665,0.508694378701914
24361,0.505719157868685
991,0.503381786643571
16588,0.507046735088323
6738,0.509714776432281
26870,0.501969288368245
33784,0.499321379394341
2169,0.501922799382556
23788,0.503723474444153
27020,0.505247062149472
8202,0.508791500251474
33487,0.503947132773689
4423,0.503633540237807
28702,0.510058969337105
31182,0.508346284400442
21139,0.503591260679119
7093,0.506868590534268
21525,0.508841156770718
29250,0.507070680463949
12993,0.499112973009064
4829,0.496338330023178
18729,0.509628918830505
28018,0.504393538722661
31810,0.508079793916003
8066,0.503119934361782
17745,0.495783520159522
30391,0.498561924531375
4539,0.504950465791792
11876,0.512414737540901
15578,0.504403427269734
27669,0.50953733973674
5462,0.506238349390851
1840,0.514595011658896
20969,0.504627781097157
3057,0.507581453991591
15014,0.508409634040834
32624,0.506444532336518
28898,0.499068650110204
20626,0.498763717857146
21439,0.504144289570443
33263,0.499359378894337
10835,0.504550500371753
3498,0.50062660689015
5490,0.510111617815363
7206,0.510257877942859
20965,0.502129676844651
24493,0.507340515607391
25770,0.499632472830742
29171,0.50076588059431
11303,0.492389165519404
12068,0.505970311794404
12187,0.507161853713359
24,0.504851133950744
16187,0.506395458539481
14596,0.501468497048435
23308,0.500468794215268
6967,0.508174813092235
21819,0.50664619095564
5202,0.501700768478819
5107,0.509910480508987
27528,0.509390337035876
6182,0.50119895568381
12602,0.505436196037849
34165,0.498459148107831
4835,0.503786720522597
7698,0.513476218442663
35543,0.499090941097339
19249,0.500198923601936
16320,0.508213696449816
31297,0.503269669077967
24102,0.51032075333723
31827,0.508604275307395
9918,0.511042848997723
3896,0.509480658973075
15181,0.501305846038316
34796,0.507591410033196
21517,0.504446233253259
24808,0.503068362139805
31848,0.500694786913984
3720,0.507701211185149
17832,0.507729127349678
32096,0.508639025341912
17911,0.504309138010436
9445,0.501946753263269
27240,0.507906604222278
16572,0.511061987646759
26507,0.511421870051177
6479,0.509829930214293
3413,0.507568874627493
10238,0.50365149948215
3684,0.50073043020969
22663,0.505343048430774
9811,0.507989500317089
7704,0.498967978969411
12134,0.50662424532883
8796,0.50922684024333
8499,0.499826382708497
34804,0.505165691968381
18574,0.507409197272887
11603,0.510887496168778
27447,0.509731377382596
2667,0.510019985946788
18469,0.508436272102983
4168,0.509188121541027
31434,0.506152715424309
27115,0.510688708648947
22651,0.504771399219063
17651,0.499626233934181
1719,0.507919094849565
32571,0.503453999217847
3113,0.504393772176083
6257,0.505069837593964
34482,0.507029950432314
32444,0.50618463835148
29841,0.508873897157256
12306,0.507439602630494
34312,0.503350416749968
18132,0.509198300640673
31637,0.509116647589239
15975,0.509248403316611
8804,0.503619079885717
34998,0.509007070246879
7543,0.508032761953349
6637,0.510078702805026
33390,0.505437717947118
17960,0.49928481999952
14416,0.507582547182784
23015,0.505580474531602
34316,0.508292471323256
14810,0.503320589928026
23680,0.494359035960722
30748,0.504922346453528
28423,0.497950240719892
7644,0.502335550586665
3814,0.502346341993244
11342,0.502867688121585
34978,0.493233780744511
25145,0.507730219954754
15015,0.507854040453687
27205,0.509882885203598
13294,0.501961366289282
2351,0.506242121261702
3081,0.505625913786369
26571,0.50236835813661
26822,0.509185159625604
2056,0.504677938781171
35213,0.510991946619449
8343,0.507119893028846
17601,0.489517808890871
6812,0.498056909264153
24883,0.499916906212544
29414,0.49531630953481
29908,0.503228317355307
31776,0.511747794706383
28860,0.505796913848877
26640,0.503974067449776
7559,0.502633108971205
950,0.501732919692373
24701,0.50476102174356
2334,0.504179852992559
1464,0.505813815953091
